Date,Ticker,Close,High,Low,Open,Volume
2021-09-03,GOOG,144.09251403808594,144.69168114755996,142.82851184505822,143.46648137677406,19104000
2021-09-03,MSFT,292.4050598144531,293.8227023328315,291.5505806091698,292.25938705217084,14747900
2021-09-07,AAPL,153.77093505859375,154.33030841689003,151.5137800748948,152.08297672118582,82278300
2021-09-07,GOOG,144.83299255371094,145.13656262200962,143.85960619333602,144.06711939625927,15170000
2021-09-07,MSFT,291.47283935546875,292.35644704982093,289.5502910738507,292.27878060336405,17180400
2021-09-08,AAPL,152.22039794921875,154.11443606404353,151.1114443532583,154.05555622258143,74420200
2021-09-08,GOOG,144.2005157470703,144.86486488784743,143.52023559135034,144.70810613070714,15486000
2021-09-08,MSFT,291.5019836425781,291.8903751604786,288.841470630968,291.08446350164445,15046800
2021-09-09,AAPL,151.19972229003906,153.20171102031637,151.08194767683096,152.5932662544077,57305700
2021-09-09,GOOG,144.23036193847656,144.98279480234575,143.75313012266818,144.20050457627318,14798000
2021-09-09,MSFT,288.6278076171875,293.37597988697536,288.3850592508148,292.09426140075874,19927000
2021-09-10,AAPL,146.19473266601562,152.58344783541474,145.92975849599713,152.11239429112135,140893200
2021-09-10,GOOG,141.25198364257812,145.33065747902066,141.07332543933606,144.75786992432174,32896000
2021-09-10,MSFT,287.13250732421875,291.2204116894065,286.81209247651026,289.76392129871317,19633400
2021-09-13,AAPL,146.76394653320312,148.5991043920851,145.97884721713058,147.82382836372247,102404300
2021-09-13,GOOG,142.7886962890625,143.51127182900308,141.6117755037741,142.52594845038342,20176000
2021-09-13,MSFT,288.3753967285156,289.88045467638676,285.5498016305799,288.9191508058804,23652900
2021-09-14,AAPL,145.36056518554688,148.25561957289722,144.17311549895538,147.5490317533872,109296300
2021-09-14,GOOG,142.72998046875,144.045238316429,142.2318363354815,143.48141102178167,18916000
2021-09-14,MSFT,291.0942077636719,292.64780360023934,289.4532260505468,290.87086854644076,21853400
2021-09-15,AAPL,146.25364685058594,146.6560123561671,143.64319768326396,145.79240150994914,83281300
2021-09-15,GOOG,144.521484375,144.8952177700859,141.58539387943526,143.0813146055662,20648000
2021-09-15,MSFT,295.978271484375,296.4637682765353,293.0652907314132,294.4635238634247,28356300
2021-09-16,AAPL,146.01809692382812,146.19475138463315,144.4773531646783,145.67462626455162,68034100
2021-09-16,GOOG,143.69290161132812,144.51549768544044,142.74026048630427,144.43687533012465,20292000
2021-09-16,MSFT,296.36663818359375,296.45402404298306,292.0360154570927,294.9489959662169,19550800
2021-09-17,AAPL,143.33897399902344,146.04756618473306,143.04455985172558,146.04756618473306,129868800
2021-09-17,GOOG,140.796630859375,143.5694929400111,140.39651790046625,143.12061498030312,60040000
2021-09-17,MSFT,291.171875,295.66758055553856,290.84174069910716,295.34716567397015,41372500
2021-09-20,AAPL,140.27711486816406,142.14171300384132,138.63822777586256,141.12109417657655,123478900
2021-09-20,GOOG,138.36163330078125,138.70550925550017,136.4068876504814,138.34491257357436,34918000
2021-09-20,MSFT,285.7633972167969,290.05520185574835,281.1220491144486,287.7345129883881,38278700
2021-09-21,AAPL,140.75794982910156,141.90616637912737,140.1200650564419,141.24863503100102,75834000
2021-09-21,GOOG,138.98817443847656,140.14778199066006,138.2506703530198,139.45646113332148,18130000
2021-09-21,MSFT,286.2489013671875,288.90944398064477,285.5400950040545,287.1130998945458,22364100
2021-09-22,AAPL,143.13287353515625,143.7020551685205,141.02291826849162,141.7589460412651,76404300
2021-09-22,GOOG,140.27410888671875,140.91605735778592,138.81427219920204,139.39029452139525,22068000
2021-09-22,MSFT,289.9192810058594,291.5117248704752,285.9673592342835,288.12296639713196,26626300
2021-09-23,AAPL,144.0946044921875,144.3399470698202,142.92677142673216,143.9179500495402,64838200
2021-09-23,GOOG,141.15792846679688,141.58186961257056,140.43135879829953,140.94194096992447,17272000
2021-09-23,MSFT,290.870849609375,292.17197751848266,288.8997337245694,290.1814524287198,18604600
2021-09-24,AAPL,144.1829376220703,144.7226943379148,142.8482732767658,142.94641630674622,53477900
2021-09-24,GOOG,141.96060180664062,142.229834403859,140.18650356984818,140.28155810651276,14950000
2021-09-24,MSFT,290.6669616699219,291.1038910429422,288.31714394519224,289.57945349834876,14999000
2021-09-27,AAPL,142.66180419921875,143.24082409127374,141.14069212341911,142.75994722486152,74150700
2021-09-27,GOOG,140.83395385742188,141.82823740134427,139.83766564834295,140.91804348599524,18844000
2021-09-27,MSFT,285.63720703125,287.87048051053665,284.44287420766045,287.55006565328637,23571700
2021-09-28,AAPL,139.26629638671875,142.05338511565432,139.0503936707916,140.58132931134702,108972300
2021-09-28,GOOG,135.54202270507812,138.94838935529438,135.0602955747783,138.43282590575407,42190000
2021-09-28,MSFT,275.2961120605469,282.3455355207805,274.5484576093365,281.3939510654787,43186200
2021-09-29,AAPL,140.16915893554688,141.7589744515087,139.38405949234024,139.81586493483022,74602000
2021-09-29,GOOG,133.8868408203125,136.75077821685187,133.61712224908257,136.46333658410026,26338000
2021-09-29,MSFT,275.7621765136719,278.4518180606054,274.8009023525503,276.8302753773472,26353700
2021-09-30,AAPL,138.86390686035156,141.6902583077313,138.64800418175875,140.98367044588636,89056700
2021-09-30,GOOG,132.6372528076172,134.95078791652043,132.37300153154087,133.69175208085628,35294000
2021-09-30,MSFT,273.7425231933594,279.48106917638046,273.45120733984913,277.42256752734704,32343600
2021-10-01,AAPL,139.99252319335938,140.25749747300935,136.51847753323196,139.2564951745204,94639600
2021-10-01,GOOG,135.81918334960938,136.4248199873877,132.74873513995644,132.9249026716957,28388000
2021-10-01,MSFT,280.71429443359375,281.56877366071757,273.1308357414354,273.9367475024316,30086300
2021-10-04,AAPL,136.54786682128906,139.56068091563057,135.69407942788672,139.11905228846942,98322000
2021-10-04,GOOG,133.1343994140625,135.0602749346136,130.5481538555014,135.05977376838186,31530000
2021-10-04,MSFT,274.89794921875,279.4033731783341,272.1209220963619,279.0635195347015,31350700
2021-10-05,AAPL,138.481201171875,139.59015470334057,136.76380268131754,136.89138564675028,80861100
2021-10-05,GOOG,135.53504943847656,136.71446079564365,133.36831009840782,133.36831009840782,24126000
2021-10-05,MSFT,280.3841247558594,281.9765388699804,275.81072351011215,275.81072351011215,24993000
2021-10-06,AAPL,139.35459899902344,139.50179857153668,135.79221959896122,136.87173304580557,83221100
2021-10-06,GOOG,136.7064971923828,137.2021506415427,133.85250710648745,133.99085937299006,19764000
2021-10-06,MSFT,284.60791015625,285.11284577573076,277.22838275407764,277.4905403494736,28002600
2021-10-07,AAPL,140.62057495117188,141.53325731976742,140.06120154260262,140.3948639248738,61732700
2021-10-07,GOOG,138.5293731689453,139.49375385855888,137.9098100972854,138.20839891854007,18250000
2021-10-07,MSFT,286.2974853515625,288.0355722925851,285.39446836339914,286.61790021974554,20430500
2021-10-08,AAPL,140.2378387451172,141.49399178970734,139.90417636832538,141.34679220421845,58773200
2021-10-08,GOOG,139.395751953125,139.65552313416876,138.7720581289154,139.24646515337872,18924000
2021-10-08,MSFT,286.2974853515625,288.0355722925851,285.2391058225794,287.62774191888644,17685700
2021-10-11,AAPL,140.1494903564453,142.11223095937743,139.16812005497925,139.6195569824435,64452200
2021-10-11,GOOG,138.19296264648438,140.10008266396417,138.15215556009937,139.1409718587696,16584000
2021-10-11,MSFT,285.6954650878906,289.3269717647659,284.2583838545495,284.42346580912283,19298600
2021-10-12,AAPL,138.8737335205078,140.58132357465212,138.41248818935148,140.56169197186182,73035900
2021-10-12,GOOG,136.06851196289062,139.0364642109256,135.60769716538297,138.97922494744452,22536000
2021-10-12,MSFT,284.38458251953125,286.8703235220384,283.86995714711463,286.7732182450528,17974100
2021-10-13,AAPL,138.284912109375,138.7657740406363,136.60676207042818,138.6087661510849,78762700
2021-10-13,GOOG,137.2499237060547,137.89686867282884,136.33078468215496,137.10063689126116,16380000
2021-10-13,MSFT,287.715087890625,288.65695279146564,284.97687904912493,286.3557028874454,23416300
2021-10-14,AAPL,141.08180236816406,141.19957699805144,138.87371898295444,139.46254720881987,69907100
2021-10-14,GOOG,140.74537658691406,140.98374951124026,138.68215079644133,139.29225244583967,21426000
2021-10-14,MSFT,293.9683532714844,294.473259346029,289.1910510570346,290.531027152516,27262900
2021-10-15,AAPL,142.1416778564453,142.2005576815035,140.83645349440351,141.09161936901995,67940300
2021-10-15,GOOG,141.0071258544922,141.52964485106753,140.39949971216296,141.52964485106753,21250000
2021-10-15,MSFT,295.3860168457031,295.6190755087031,291.803047338014,293.57026317323215,25384800
2021-10-18,AAPL,143.81983947753906,144.1044303133813,140.4929943196034,140.77758515544568,85589200
2021-10-18,GOOG,142.28656005859375,142.3246335093071,140.54780160401805,140.54780160401805,16564000
2021-10-18,MSFT,298.37664794921875,299.2699455159141,293.9100712186177,294.76455037450006,22729300
2021-10-19,AAPL,145.98866271972656,146.39102819802582,143.81984241142754,144.27126443259647,76378900
2021-10-19,GOOG,143.14401245117188,143.4276573857957,142.42142177871906,142.61601098187455,15316000
2021-10-19,MSFT,299.289306640625,300.3282470590362,298.3085938233141,299.4058211075596,17682100
2021-10-20,AAPL,146.47935485839844,146.96023179232097,145.36059309181522,145.92978977650145,58418800
2021-10-20,GOOG,141.74362182617188,143.56774550029272,141.24300229778405,143.54261125325104,17940000
2021-10-20,MSFT,298.49310302734375,300.71668634730685,297.23079375020643,300.24087940200315,16537100
2021-10-21,AAPL,146.6952667236328,146.85228960669923,145.1152595272771,146.03775024713434,61421000
2021-10-21,GOOG,142.107421875,142.17609684563178,140.96930357024203,141.521695146268,14850000
2021-10-21,MSFT,301.7459411621094,301.99837931508694,297.4735461748686,298.260078149805,16918100
2021-10-22,AAPL,145.91998291015625,147.38221538017035,145.87091138995885,146.90135341600217,58883400
2021-10-22,GOOG,137.9715118408203,140.8911852990357,136.52387015871884,139.68937328802986,30182000
2021-10-22,MSFT,300.1924133300781,302.06642404358996,298.87184650031855,301.39643602561927,17449300
2021-10-25,AAPL,145.8708953857422,146.5872915835432,144.86989338673706,145.91014361287867,50720600
2021-10-25,GOOG,138.11880493164062,138.5495649598508,136.10385822938275,138.1561342275559,21082000
2021-10-25,MSFT,299.1922912597656,300.42544258178543,297.57071875478204,300.38659453701393,17554500
2021-10-26,AAPL,146.5382080078125,148.02987995617647,146.2339706619082,146.54801631915606,60893400
2021-10-26,GOOG,139.01358032226562,140.17557245025424,138.35021832952526,139.9431831367718,28258000
2021-10-26,MSFT,301.1148376464844,303.3384214837848,299.6486573311045,301.9790362502908,28107300
2021-10-27,AAPL,146.07699584960938,146.9405916533393,145.72370189255298,146.57748938272076,56094900
2021-10-27,GOOG,145.7372283935547,148.41503581517193,139.24297892635664,139.24297892635664,51850000
2021-10-27,MSFT,313.7959899902344,316.6409939019804,306.8339533893283,306.8339533893283,52588700
2021-10-28,AAPL,149.72767639160156,150.31648959684864,146.93076499947935,147.0289080209485,100077900
2021-10-28,GOOG,145.44012451171875,146.72951903774012,144.0810678730162,146.60460713959253,32418000
2021-10-28,MSFT,314.94183349609375,315.44673958606427,312.03854198972346,314.92239465607844,26297900
2021-10-29,AAPL,147.00929260253906,147.14668386300448,143.68244746206824,144.47735511008415,124953200
2021-10-29,GOOG,147.571533203125,147.91243260174016,144.48217701457,144.83401095085182,28954000
2021-10-29,MSFT,322.0008850097656,322.36986730991435,314.504813415939,314.728152606127,34766000
2021-11-01,AAPL,146.1849365234375,146.911141011652,145.04654330331536,146.21437643649898,74588300
2021-11-01,GOOG,143.0962371826172,147.69993564061997,142.90265030854982,147.466528825876,32272000
2021-11-01,MSFT,319.8161315917969,321.874633117205,316.90315102587124,321.7483992181689,27073200
2021-11-02,AAPL,147.22518920898438,148.7463162991763,145.8807016001512,145.89052488768692,69122000
2021-11-02,GOOG,145.17538452148438,146.2278944337264,143.9591451078589,144.12674725768434,21150000
2021-11-02,MSFT,323.46710205078125,323.7778271139183,320.4278873477877,320.7288929925852,26487100
2021-11-03,AAPL,148.6678009033203,149.1388544822275,147.0289142026338,147.58828751986294,54511500
2021-11-03,GOOG,146.09800720214844,146.21795300074038,144.36969728607374,145.58543558296935,17886000
2021-11-03,MSFT,324.3118896484375,325.1857780353863,321.05905488866216,324.2147843538042,21500100
2021-11-04,AAPL,148.147705078125,149.59030601260565,147.83365931379845,148.7561500283499,60394600
2021-11-04,GOOG,147.9821014404297,149.24312705411245,145.94375165820463,146.50609065696955,24700000
2021-11-04,MSFT,326.68109130859375,326.77819659570866,319.9521127279951,323.2340758588148,23992200
2021-11-05,AAPL,148.67837524414062,149.58255183119843,147.47935487956067,149.2778854264306,65463900
2021-11-05,GOOG,148.5374755859375,149.86096480158,147.95124763531365,148.6494482985602,20408000
2021-11-05,MSFT,326.3121032714844,328.96292643810557,324.7196891937592,328.6910494183782,22570100
2021-11-08,AAPL,147.8528594970703,148.9634314889483,147.577675905586,148.80617943770554,55020900
2021-11-08,GOOG,148.64744567871094,150.32251053593515,148.41703067183127,149.2928871361579,18388000
2021-11-08,MSFT,327.21514892578125,327.85600830691146,324.73912690846595,327.51615459432156,20897000
2021-11-09,AAPL,148.2164764404297,148.8258093306056,147.47937439726354,147.61696617879937,56787900
2021-11-09,GOOG,148.544921875,149.66958453628757,146.81163075089745,149.0400741457261,16876000
2021-11-09,MSFT,326.205322265625,328.89496395648536,324.8264982710298,327.331648801366,21307400
2021-11-10,AAPL,145.37615966796875,147.54816002545584,145.3073712836708,147.44005113894966,65187100
2021-11-10,GOOG,145.93479919433594,147.9990120919586,144.63992213861974,147.31201939298745,22708000
2021-11-10,MSFT,321.20465087890625,324.92357272775905,320.3502014556965,324.86531548600317,25500900
2021-11-11,AAPL,145.3269805908203,146.86014987739406,145.14024574246537,146.3982465635344,41000000
2021-11-11,GOOG,146.05621337890625,147.80218561484364,146.0029682572251,146.41351457051854,12464000
2021-11-11,MSFT,322.78741455078125,324.0885424963487,320.9231233219346,321.6416491463469,16849800
2021-11-12,AAPL,147.41058349609375,147.81352120891913,144.9437391025949,145.8773986754407,63804000
2021-11-12,GOOG,148.9400634765625,149.15305917555068,145.76361039927414,147.13461929209814,17048000
2021-11-12,MSFT,326.9530029296875,327.44821920371356,324.10799847365354,324.234232397023,23831000
2021-11-15,AAPL,147.42041015625,149.26808409571646,146.86020539939403,147.78404236912726,59222800
2021-11-15,GOOG,148.68377685546875,149.76764774209786,147.9517399139774,149.29289136626363,16248000
2021-11-15,MSFT,326.3218688964844,328.0793651715048,324.34103339663125,327.7492308602587,16723000
2021-11-16,AAPL,148.4031982421875,148.8847769331927,146.77174226503004,147.3614298460006,59256200
2021-11-16,GOOG,148.3732452392578,149.1261792676351,147.65066973931502,148.46729744865996,17254000
2021-11-16,MSFT,329.66204833984375,330.7884044776103,325.7780739195618,325.9431262382948,20886800
2021-11-17,AAPL,150.85040283203125,152.33442961865157,148.39339590269816,148.40321853171864,88807000
2021-11-17,GOOG,148.3592987060547,148.92065050631604,147.86265810404328,148.52551885739143,15290000
2021-11-17,MSFT,329.88580322265625,332.8722146599983,328.79630542199965,329.71071172324827,19053400
2021-11-18,AAPL,155.15505981445312,155.94130498570996,150.41795852638504,151.06661191740037,137827700
2021-11-18,GOOG,149.99853515625,150.89528868116975,148.29610368710667,148.44289984568738,26658000
2021-11-18,MSFT,331.97723388671875,333.12512514075434,327.94024399966935,328.97137790759274,22463500
2021-11-19,AAPL,157.78897094726562,158.25088939976666,153.83810003292044,154.93883421945299,117305600
2021-11-19,GOOG,149.24560546875,151.13416711023524,149.18090945658543,150.28816803661073,19766000
2021-11-19,MSFT,333.7670593261719,335.7028915745306,332.8818648594332,333.3098859816224,21963400
2021-11-22,AAPL,158.2509307861328,162.8504412653493,158.23127052869495,158.8995693177575,117467900
2021-11-22,GOOG,146.38516235351562,150.0338807942777,146.31249324053547,149.43396955061166,24608000
2021-11-22,MSFT,330.576416015625,340.14849893917426,330.3040416031067,335.2359926275546,31031100
2021-11-23,AAPL,158.63418579101562,159.01747824025801,156.32459347097884,158.34916461294523,96041900
2021-11-23,GOOG,146.06517028808594,146.9977496127824,144.20646605289653,146.41949484757416,18126000
2021-11-23,MSFT,328.4849853515625,330.20680734992084,324.4771774711079,327.87213546649167,30427600
2021-11-24,AAPL,159.15509033203125,159.3516478958434,156.89464085723944,157.98555258223482,69463600
2021-11-24,GOOG,146.02586364746094,146.30703314038345,144.51452826571318,145.66010335430192,16464000
2021-11-24,MSFT,328.70867919921875,328.95187167327754,324.81759961427804,327.1230595185024,21661300
2021-11-26,AAPL,154.11328125,157.69068229853394,153.67102305648032,156.82582616349364,76959800
2021-11-26,GOOG,142.13278198242188,144.6120362071691,141.81379726121764,144.33186908963074,16992000
2021-11-26,MSFT,320.7028503417969,328.72820393952577,319.1853313091534,325.24569992527694,24217200
2021-11-29,AAPL,157.48431396484375,158.417973553797,156.05923801728514,156.6292653970327,88748200
2021-11-29,GOOG,145.42520141601562,146.16967635756464,143.6182539237073,143.6182539237073,26276000
2021-11-29,MSFT,327.4635925292969,329.7982347536724,325.6250428524022,325.8196087405112,28563500
2021-11-30,AAPL,162.457275390625,162.6734931658107,157.1697925187928,157.23859590016,174048100
2021-11-30,GOOG,141.78045654296875,145.93726633862408,141.39627462335028,144.7645828074868,41590000
2021-11-30,MSFT,321.58807373046875,328.5822933404473,320.0316355850728,326.18928713277177,42885600
2021-12-01,AAPL,161.93638610839844,167.3712832030322,161.70050808933323,164.59977271543113,152052500
2021-12-01,GOOG,140.95037841796875,145.80851691875938,140.8329384617755,143.5326450766273,28476000
2021-12-01,MSFT,321.0919494628906,330.0414464781885,320.4207653890021,326.00445640096814,33337600
2021-12-02,AAPL,160.9437713623047,161.3762069674829,155.08627542774454,156.0101124031017,136739200
2021-12-02,GOOG,143.09872436523438,143.99298726762706,140.31738814135184,141.15542929819978,21250000
2021-12-02,MSFT,320.5180358886719,324.4091165938633,318.8740519158013,321.30597735654595,30766000
2021-12-03,AAPL,159.05679321289062,162.1231479856483,156.97325618498053,161.19931100266786,118023100
2021-12-03,GOOG,141.8486328125,144.52844488460605,140.484594860374,143.8143284858745,26688000
2021-12-03,MSFT,314.2144470214844,323.64059069106463,309.37004173706174,322.9499026171155,41779300
2021-12-06,AAPL,162.47694396972656,164.9929163957049,161.45482079893625,161.46464342690166,107497000
2021-12-06,GOOG,143.11862182617188,143.6710133953138,139.98397849653898,142.89718225644546,22198000
2021-12-06,MSFT,317.3078308105469,318.5335304412472,310.5373603039669,315.128835632931,30032600
2021-12-07,AAPL,168.2361602783203,168.62929035916358,165.44500418803963,166.17228359031526,120405400
2021-12-07,GOOG,147.33863830566406,147.60090014633772,145.01564140883826,145.26197223608517,23258000
2021-12-07,MSFT,325.8001708984375,326.65618363904804,321.1114119500236,322.6094861976196,31021900
2021-12-08,AAPL,172.06907653808594,172.9339476024618,167.7643964630588,169.1698119426696,116998900
2021-12-08,GOOG,148.0194091796875,148.45334322612376,146.50606931830504,147.63223546394724,18964000
2021-12-08,MSFT,325.84881591796875,326.3643829061841,321.7923513604336,326.1795542041268,24761000
2021-12-09,AAPL,171.5580596923828,173.71040029059532,170.92906648071906,171.9020466816097,108923700
2021-12-09,GOOG,147.40782165527344,148.8997482268749,146.83354580093462,147.4774837736384,18580000
2021-12-09,MSFT,324.02972412109375,327.32739930142947,323.0763987421778,325.3040505688048,22214200
2021-12-10,AAPL,176.3639373779297,176.54084965789616,171.68580203438307,172.19686362537885,115402700
2021-12-10,GOOG,147.97413635253906,148.69570952832413,146.66284230059568,148.39713590350703,21634000
2021-12-10,MSFT,333.212646484375,333.6601123753168,325.6736789307053,325.85850760694785,38095700
2021-12-13,AAPL,172.71775817871094,178.99786706027314,172.51136300579722,178.00522669948663,153237000
2021-12-13,GOOG,146.01292419433594,147.862167168118,145.6700504970881,147.74422602745153,24104000
2021-12-13,MSFT,330.15814208984375,334.42861676910195,329.84684855560926,331.40328654019635,28899400
2021-12-14,AAPL,171.33200073242188,174.68336162152622,169.24846375567876,172.23617743924208,139380400
2021-12-14,GOOG,144.28709411621094,144.75636799933145,141.57194225064669,144.08753881445676,24778000
2021-12-14,MSFT,319.3992919921875,325.52776068430427,315.284464285477,324.14641424921746,44438700
2021-12-15,AAPL,176.2165069580078,176.41306447625462,169.34671147190795,172.09856171649545,131063300
2021-12-15,GOOG,146.67379760742188,146.82183910312324,142.03278480096245,143.68544910597015,27280000
2021-12-15,MSFT,325.5374755859375,326.06277969983233,315.6638659922189,319.6619364552254,35381100
2021-12-16,AAPL,169.297607421875,178.02490121320892,167.81358057072268,176.1968873784398,150185800
2021-12-16,GOOG,144.15570068359375,147.85119424013806,143.4132153034411,147.3789285852678,27400000
2021-12-16,MSFT,316.0529479980469,327.59001493914315,314.2241357585092,326.56858868880596,35034800
2021-12-17,AAPL,168.1968231201172,170.48675479737042,166.77176246160374,167.00762546934996,195432700
2021-12-17,GOOG,142.1298065185547,143.77909925836724,141.11959193513306,142.0417227442369,43404000
2021-12-17,MSFT,314.98291015625,316.0724374792518,308.6112786111731,312.14243841653024,47750300
2021-12-20,AAPL,166.83078002929688,167.6465081759867,164.5801681519043,165.38605867263166,107499100
2021-12-20,GOOG,141.73019409179688,141.93820845767448,139.5888322167068,140.01640295898017,20264000
2021-12-20,MSFT,311.19891357421875,314.01020397300255,308.9226349027698,311.3350859631481,28326500
2021-12-21,AAPL,170.0150146484375,170.22139478126294,166.21155866908464,168.60959923585196,91185900
2021-12-21,GOOG,143.54063415527344,144.00995361347304,141.06684693247522,142.4751697916547,19548000
2021-12-21,MSFT,318.3779296875,318.80595090017056,311.09186155812125,314.4868493443761,24740600
2021-12-22,AAPL,172.61947631835938,172.83569412545992,169.18948928424598,170.06418314156005,92135300
2021-12-22,GOOG,146.2562713623047,146.6085912683666,143.28434004038715,143.4207028334614,18438000
2021-12-22,MSFT,324.126953125,324.52576267281427,316.8798052590248,319.36035671028753,24831500
2021-12-23,AAPL,173.24844360351562,173.80864829178057,172.25581836202977,172.82584567773912,68356600
2021-12-23,GOOG,146.44883728027344,147.87219494039638,146.25809037491248,146.39607814418872,13818000
2021-12-23,MSFT,325.57635498046875,327.2300756585593,323.66973431931257,323.68917902983117,19617800
2021-12-27,AAPL,177.2288055419922,177.3172541822936,174.02487426792013,174.04451952373478,74919600
2021-12-27,GOOG,147.3660125732422,147.72680676330046,146.55585443615215,146.76834895596926,13256000
2021-12-27,MSFT,333.1250915527344,333.1542734646734,326.29622729316515,326.32540920510417,19947000
2021-12-28,AAPL,176.20669555664062,178.21162153170226,175.45977087759823,177.0617441326432,79144300
2021-12-28,GOOG,145.75762939453125,147.67504612585356,145.2475484016603,147.67504612585356,18624000
2021-12-28,MSFT,331.95782470703125,334.44811399877074,331.05315556228163,333.8060821160674,15661500
2021-12-29,AAPL,176.29515075683594,177.5236541153346,175.07647002650884,176.2460076232202,62348900
2021-12-29,GOOG,145.81385803222656,146.48990096865066,144.8185721761895,145.73921463039517,17022000
2021-12-29,MSFT,332.6387023925781,334.9246880678388,330.4304955660679,332.0063781641867,15042000
2021-12-30,AAPL,175.1354217529297,177.46467413151436,175.0273128661905,176.3835852641225,59773000
2021-12-30,GOOG,145.31422424316406,146.36922481062703,145.07137121624086,145.75960919223394,12978000
2021-12-30,MSFT,330.0802917480469,333.7865427163204,329.59390679487103,332.59976224310805,15994500
2021-12-31,AAPL,174.51629638671875,176.1477376000055,174.21161492875567,175.02734303358918,64062300
2021-12-31,GOOG,143.99746704101562,145.6750224757932,143.9954775627205,144.85789362336376,17298000
2021-12-31,MSFT,327.16204833984375,330.1192480801944,326.7048452037269,329.2924172414744,18000800
2022-01-03,AAPL,178.8799285888672,179.73497720500467,174.653888631977,174.77182016673515,104487900
2022-01-03,GOOG,144.39059448242188,144.8638625152924,142.82601407352718,143.79441921372617,25214000
2022-01-03,MSFT,325.634765625,328.79626820388347,320.80009741690554,326.21843357688016,28865100
2022-01-04,AAPL,176.60964965820312,179.79393593953884,176.0396222685355,179.4892694890775,99310400
2022-01-04,GOOG,143.7357177734375,145.91887423180447,143.1381908289254,144.864374717452,22928000
2022-01-04,MSFT,320.0510559082031,326.07250437069126,317.23973645782684,325.7125545466594,32674300
2022-01-05,AAPL,171.9118194580078,177.0715328218442,171.63663594498001,176.5211657957886,94537600
2022-01-05,GOOG,137.0045928955078,143.61777087671226,136.8752008669586,143.501318051018,49642000
2022-01-05,MSFT,307.7650146484375,317.1911594657353,307.3759125385984,316.9868563666347,40054300
2022-01-06,AAPL,169.0420684814453,172.285320469028,168.68825890104756,169.73002738877994,96904000
2022-01-06,GOOG,136.90257263183594,139.0275178550815,136.11879405817612,136.84932750638782,29050000
2022-01-06,MSFT,305.3330078125,310.0217656533553,303.0080736020656,304.622875128913,39646100
2022-01-07,AAPL,169.20912170410156,171.14524402422893,168.08872734087262,169.91674077523325,86709100
2022-01-07,GOOG,136.358642578125,137.60299288950893,135.14887274002535,137.25489494126603,19408000
2022-01-07,MSFT,305.48870849609375,307.8817144573573,301.6462550034294,305.5956989498197,32720000
2022-01-10,AAPL,169.22879028320312,169.53345670452697,165.27791944101605,166.1722734494287,106765600
2022-01-10,GOOG,137.92074584960938,137.98642900515065,132.5128580214715,134.46212146194205,34096000
2022-01-10,MSFT,305.71246337890625,306.15022181964656,296.393338433709,301.0626232641906,44289500
2022-01-11,AAPL,172.06907653808594,172.1673477977068,167.8823429695319,169.3565468312396,76138300
2022-01-11,GOOG,139.35743713378906,139.66796279298438,136.16854652192146,137.5290914542016,23502000
2022-01-11,MSFT,306.4031677246094,307.98875821098284,301.4517709780265,304.8467294701286,29386800
2022-01-12,AAPL,172.51138305664062,174.13300176054906,171.813601431131,173.09123313899516,74805200
2022-01-12,GOOG,140.98023986816406,142.14100166724262,140.44677116766908,140.8871899997457,23642000
2022-01-12,MSFT,309.603515625,314.60356797191446,308.4459168812307,310.96541745526014,34372200
2022-01-13,AAPL,169.22879028320312,173.5825988136433,168.83566022635117,172.7570481888216,84505800
2022-01-13,GOOG,138.47512817382812,142.51051948859123,138.25915585794482,141.17185865209245,26566000
2022-01-13,MSFT,296.500244140625,312.14240025567875,295.722040120204,311.7435610470743,45366000
2022-01-14,AAPL,170.09365844726562,170.7914399169012,168.1476984416165,168.3933990992247,80440800
2022-01-14,GOOG,139.1275177001953,140.53485328126004,136.85179768733883,136.85179768733883,23826000
2022-01-14,MSFT,301.7532958984375,302.3564086085924,295.4789168995165,295.96530194791075,39846400
2022-01-18,AAPL,166.87991333007812,169.57278332194957,166.49662084966823,168.56049766865218,90956700
2022-01-18,GOOG,135.64801025390625,136.74381796810013,134.9776927306703,135.95606047460763,27382000
2022-01-18,MSFT,294.40887451171875,301.364175018183,293.5236501292104,295.7902211612541,42333200
2022-01-19,AAPL,163.3712921142578,168.13789130970082,163.0862859235723,167.07646257144611,94815000
2022-01-19,GOOG,135.0124969482422,137.7470573348702,134.86122068069284,136.2929462952844,20796000
2022-01-19,MSFT,295.0703430175781,305.3622673575025,294.4575227878917,297.9497639039901,45933900
2022-01-20,AAPL,161.68084716796875,166.7619347111161,161.35652051674097,164.10837074224375,91420500
2022-01-20,GOOG,132.8771209716797,137.26185477532914,132.51682800600102,135.87045023888865,21930000
2022-01-20,MSFT,293.387451171875,303.1637782382463,292.9399852639337,300.6540445871307,35380700
2022-01-21,AAPL,159.61697387695312,163.46955826967317,159.50886499109,161.5924017044035,122848900
2022-01-21,GOOG,129.47872924804688,134.12522429110854,129.38817001567028,132.3849622689666,41920000
2022-01-21,MSFT,287.9690856933594,295.8290537885681,287.56050925427434,294.4477370908548,57984400
2022-01-24,AAPL,158.840576171875,159.50888984216238,152.03958291935942,157.26810076459748,162294600
2022-01-24,GOOG,129.7574005126953,130.16199356466964,124.05437130021804,125.43338345811094,55148000
